HydrogenDonor;39.76199913024902;-7.812999725341797;22.20499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.0, 0.2391948401927948, 0.9376725554466248, 0.014770383946597576, 1.2109779845559387e-07, 0.019756590947508812];[0.0, 0.0, 0.0, 0.0, 97.08126, 0.0, 0.0, 41.855858, 0.0, 85.29885, 243.65231, 0.0, 0.0, 0.0, 0.0, 0.0, 104.154816, 0.0, 0.0, 0.0, 146.04742, 0.0, 0.0, 83.29199, 0.0, 0.0, 67.47029, 51.630234, 0.0, 7.250921, 0.0, 0.0]
HydrogenAcceptor;16.151000022888184;16.842000007629395;117.75900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[1.7542911123769045e-08, 0.9959625601768494, 0.14311712980270386, 0.03407059609889984, 0.7289415597915649, 1.3591477276975183e-08];[0.0, 0.0, 0.0, 78.84092, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 197.43292, 0.0, 0.0, 0.0, 0.0, 0.0, 331.4318, 0.0, 54.403088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.316204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;79.95099639892578;11.750999927520752;38.50300025939941;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[8.931254866255437e-21, 0.7177457809448242, 0.9957203269004822, 0.001416470156982541, 3.3456910575324628e-09, 0.28034380078315735];[0.0, 0.0, 0.0, 0.0, 117.09168, 0.0, 0.0, 189.30469, 0.0, 8.932369, 173.35674, 0.0, 0.0, 0.0, 0.0, 0.0, 58.2766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 81.81098, 0.0, 0.0, 64.18808, 82.14019, 0.0, 320.64334, 0.0, 0.0]
HydrogenAcceptor;79.95099639892578;6.250999927520752;35.003000259399414;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[0.744505763053894, 0.7102394104003906, 0.4640059769153595, 0.006642486900091171, 9.729828889248893e-07, 6.488171493401751e-06];[0.0, 92.73104, 0.0, 0.0, 85.76422, 0.0, 0.0, 0.0, 6.0826044, 0.0, 26.437433, 0.0, 0.0, 0.0, 0.0, 0.0, 42.318523, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 81.26217, 0.0, 99.029854, 49.64611, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;30.05900001525879;-9.90999984741211;10.732000350952148;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[1.3691875210497528e-05, 0.0018690411234274507, 0.8999893069267273, 0.06127126142382622, 9.567639790475368e-05, 0.7448318600654602];[37.625126, 43.658432, 0.0, 0.0, 85.199936, 0.0, 0.0, 0.0, 0.0, 82.96964, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 18.892084, 79.323235, 0.0, 0.0, 0.0, 0.0, 0.0, 77.51301, 0.0, 0.0, 12.695856, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;32.26199913024902;-5.312999725341797;32.204999923706055;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.0, 0.10640523582696915, 0.7212364077568054, 0.0013455130392685533, 0.008170031011104584, 0.006602419540286064];[0.0, 0.0, 0.0, 79.67201, 0.0, 0.0, 0.0, 111.350395, 0.0, 103.37313, 213.36577, 0.0, 0.0, 0.0, 0.0, 0.0, 189.88463, 0.0, 0.0, 0.0, 321.73666, 0.0, 0.0, 0.0, 0.0, 0.0, 6.026908, 59.561646, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;76.82599639892578;-1.249000072479248;33.003000259399414;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[0.0, 0.4496614933013916, 0.9810914993286133, 0.020908880978822708, 3.769783096796431e-10, 1.7131522793496948e-20];[0.0, 0.0, 0.0, 0.0, 163.59541, 0.0, 0.0, 215.71873, 0.0, 94.85569, 504.935, 0.0, 0.0, 0.0, 0.0, 0.0, 293.07422, 0.0, 0.0, 0.0, 281.5514, 0.0, 0.0, 0.0, 0.0, 206.49364, 0.0, 347.81302, 0.0, 244.67639, 0.0, 0.0]
NegativeIon;10.651000022888184;17.842000007629395;116.25900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[3.913087857654318e-05, 0.0007656639791093767, 0.5062581300735474, 0.009997289627790451, 0.841829240322113, 0.8641911149024963];[0.0, 62.948795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 89.09296, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.464344, 91.315445, 0.0, 0.0, 0.0, 0.0, 15.414269, 111.64118, 0.0, 0.0, 11.559843, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;23.23299961090088;-7.360000038146973;72.28600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[1.2639917811393139e-17, 0.004185468424111605, 0.9999107122421265, 9.972127736546099e-05, 2.018799250436132e-06, 0.8925298452377319];[75.68086, 0.0, 0.0, 0.0, 52.92887, 0.0, 0.0, 228.29901, 0.0, 105.58089, 0.0, 0.0, 79.94982, 0.0, 0.0, 0.0, 0.0, 47.9941, 0.0, 0.0, 0.0, 0.0, 0.0, 42.34416, 7.5392013, 0.0, 66.91859, 0.0, 0.0, 183.33334, 50.41387, 0.0]
PositiveIon;38.26199913024902;-6.812999725341797;37.204999923706055;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.0, 0.004093443043529987, 0.49279600381851196, 0.016466684639453888, 5.0420927063523843e-14, 0.0318235382437706];[0.0, 0.0, 0.0, 14.603214, 111.12773, 0.0, 0.0, 0.0, 0.0, 0.0, 117.98307, 0.0, 0.0, 29.10419, 0.0, 0.0, 69.15514, 34.651104, 0.0, 0.0, 257.91287, 0.0, 0.0, 17.366657, 0.0, 0.0, 16.65941, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;79.95099639892578;6.750999927520752;39.00300025939941;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[2.4002460463634634e-07, 0.9777039289474487, 0.4437396228313446, 0.06704925000667572, 9.169086115434766e-05, 1.7613512870440218e-09];[0.0, 0.0, 0.0, 0.0, 92.91326, 0.0, 0.0, 4.6896663, 0.0, 70.91219, 111.90443, 0.0, 0.0, 0.0, 0.0, 0.0, 144.88339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.471945, 0.0, 104.31529, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;42.76199913024902;-22.8129997253418;35.954999923706055;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[1.601974222551847e-16, 0.9349639415740967, 0.9546188116073608, 0.23685306310653687, 0.0002401702367933467, 8.860045943442918e-13];[0.0, 0.0, 0.0, 24.841007, 43.112698, 0.0, 0.0, 80.33785, 0.0, 24.616106, 277.68027, 0.0, 0.0, 0.0, 0.0, 0.0, 232.40196, 0.0, 0.0, 0.0, 34.701855, 0.0, 0.0, 0.0, 0.0, 114.407906, 57.74918, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;20.651000022888184;18.342000007629395;103.25900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[0.0, 0.2430720180273056, 0.840111494064331, 0.07557806372642517, 0.131825253367424, 8.008814944560072e-09];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 49.777878, 0.0, 17.420322, 278.17172, 0.0, 0.0, 0.0, 0.0, 0.0, 194.04764, 0.0, 0.0, 0.0, 202.49924, 0.0, 0.0, 0.0, 0.0, 108.71781, 10.225467, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;18.151000022888184;18.842000007629395;108.25900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[8.108938233385526e-17, 0.7408975958824158, 0.8737143874168396, 0.00820483360439539, 7.424187487004019e-08, 7.397203916070794e-08];[0.0, 0.0, 0.0, 0.0, 118.1562, 0.0, 0.0, 54.681976, 0.0, 50.56581, 88.63478, 0.0, 0.0, 0.0, 0.0, 0.0, 56.990032, 0.0, 0.0, 0.0, 49.48801, 0.0, 0.0, 50.390423, 0.0, 109.530594, 46.948185, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;20.93299961090088;-12.960000038146973;71.78600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[5.405983029049821e-05, 0.04497133940458298, 0.0018829439068213105, 0.8405064344406128, 0.00037186159170232713, 0.0013613844057545066];[15.003564, 20.277533, 0.0, 0.0, 65.33867, 0.0, 0.0, 0.0, 42.57386, 79.897804, 0.0, 0.0, 0.0, 0.0, 18.074818, 0.0, 6.5267534, 38.720135, 0.0, 0.0, 0.0, 8.061109, 51.356625, 11.58773, 0.0, 51.406803, 42.999893, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;36.25585610525949;21.552000045776367;0.930000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[8.700955316631526e-38, 0.2753106653690338, 0.9828491806983948, 0.09794194251298904, 3.8727080209355336e-08, 1.198273338332001e-07];[0.0, 0.0, 0.0, 0.0, 118.3831, 0.0, 0.0, 149.63803, 0.0, 0.0, 261.9537, 0.0, 0.0, 0.0, 0.0, 0.0, 122.879944, 0.0, 0.0, 0.0, 143.70517, 0.0, 0.0, 0.0, 0.0, 118.58492, 8.243297, 0.0, 0.0, 207.1453, 0.0, 0.0]
HydrogenDonor;46.77966562906901;41.05200004577637;14.930000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[0.0, 0.4489591717720032, 0.6767250299453735, 0.02420060522854328, 3.2391919830843108e-06, 6.748050902782854e-12];[0.0, 0.0, 0.0, 26.996403, 79.65874, 0.0, 0.0, 76.15383, 0.0, 53.97268, 353.38126, 0.0, 0.0, 0.0, 0.0, 0.0, 269.15384, 0.0, 0.0, 0.0, 258.87952, 0.0, 0.0, 0.0, 0.0, 108.606346, 19.382477, 140.53139, 0.0, 65.11148, 0.0, 0.0]
HydrogenDonor;23.55900001525879;-1.9099998474121092;11.732000350952148;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[0.0, 9.179795597447082e-06, 0.9264007806777954, 0.003155552316457033, 1.972412114860548e-36, 3.2917478421864987e-13];[0.0, 0.0, 0.0, 0.0, 152.61522, 0.0, 0.0, 80.42908, 0.0, 120.33244, 189.94937, 0.0, 0.0, 122.309364, 0.0, 0.0, 93.50876, 103.90055, 0.0, 0.0, 330.8617, 0.0, 0.0, 8.402662, 0.0, 0.0, 47.859184, 94.16815, 0.0, 50.141865, 0.0, 0.0]
HydrogenAcceptor;78.45099639892578;7.750999927520752;35.003000259399414;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[1.006671845971141e-05, 0.9340296387672424, 0.9650352001190186, 0.011226819828152657, 1.844614061496941e-08, 6.514202937069058e-07];[0.0, 0.0, 0.0, 0.0, 142.0737, 0.0, 0.0, 117.47733, 0.0, 0.0, 194.4018, 0.0, 0.0, 0.0, 0.0, 0.0, 116.7666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 67.657845, 0.0, 85.047806, 0.0, 0.0, 0.0, 186.72688, 0.0, 0.0]
HydrogenAcceptor;26.151000022888184;23.842000007629395;109.25900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[6.6011300565623945e-31, 0.8708133697509766, 0.3678070306777954, 0.30949676036834717, 1.5073278802901768e-07, 3.067749387852814e-09];[0.0, 0.0, 0.0, 71.8615, 102.391884, 0.0, 0.0, 0.0, 0.0, 67.00393, 218.22957, 0.0, 0.0, 0.0, 0.0, 0.0, 221.18442, 0.0, 0.0, 0.0, 97.76312, 0.0, 0.0, 0.0, 0.0, 73.1872, 63.558582, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;17.55900001525879;1.5900001525878906;20.23200035095215;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[4.832236754737096e-06, 0.006230004131793976, 0.00026149506447836757, 0.9781368374824524, 8.92857769940747e-06, 6.920018495293334e-05];[41.479828, 11.724245, 0.0, 6.662822, 92.81502, 0.0, 0.0, 0.0, 55.22055, 92.16021, 0.0, 23.317482, 5.6893134, 0.0, 21.813484, 0.0, 0.0, 52.303318, 0.0, 0.0, 0.0, 27.541515, 66.68737, 0.0, 0.0, 67.15444, 45.400894, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;41.76199913024902;-7.312999725341797;32.704999923706055;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[1.0736605827591286e-18, 0.2592882513999939, 0.9427343606948853, 0.7211281657218933, 2.481955752031695e-10, 2.669244167918805e-07];[0.0, 0.0, 0.0, 0.0, 159.46805, 0.0, 0.0, 49.52492, 0.0, 59.337044, 181.30699, 0.0, 0.0, 0.0, 0.0, 0.0, 43.796574, 0.0, 0.0, 0.0, 57.66003, 0.0, 0.0, 13.773962, 0.0, 113.00694, 74.03365, 0.0, 0.0, 116.75271, 0.0, 0.0]
Hydrophobic;37.77966562906901;36.55200004577637;5.263333400090535;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[7.652609201613814e-05, 0.045588888227939606, 0.003477361286059022, 0.9863637089729309, 0.03754580393433571, 0.0001098380089388229];[0.0, 15.291226, 0.0, 10.958427, 0.0, 0.0, 0.0, 0.0, 106.34446, 70.7114, 0.0, 0.0, 0.0, 0.0, 60.54756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 96.82515, 15.685971, 0.0, 0.0, 36.223682, 72.13432, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;43.11299896240234;23.052000045776367;13.680000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[1.976035609456589e-20, 0.879949688911438, 0.9806170463562012, 0.10755234211683273, 2.313288227639987e-09, 2.967255885444331e-10];[0.0, 0.0, 0.0, 0.0, 161.05128, 0.0, 0.0, 153.27794, 0.0, 99.70482, 220.82393, 0.0, 0.0, 0.0, 0.0, 0.0, 121.04254, 0.0, 0.0, 0.0, 17.21071, 0.0, 0.0, 21.515463, 0.0, 138.98988, 13.954402, 21.662048, 0.0, 241.63498, 0.0, 0.0]
Hydrophobic;35.362998962402344;21.302000045776367;3.680000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[5.272270702034703e-21, 0.05886275693774223, 0.9339081048965454, 0.9708068370819092, 0.0011345769744366407, 4.820901899904584e-09];[0.0, 0.0, 0.0, 0.0, 48.011368, 0.0, 0.0, 0.0, 0.0, 0.0, 267.02295, 0.0, 0.0, 0.0, 0.0, 270.07394, 213.76793, 0.0, 0.0, 0.0, 80.301575, 0.0, 0.0, 0.0, 0.0, 19.711506, 32.588764, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;25.05900001525879;-0.6599998474121094;22.23200035095215;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[1.2705805851886964e-10, 0.0969274714589119, 0.9729819893836975, 0.19449521601200104, 1.8052858763439872e-08, 4.203951409209594e-09];[0.0, 0.0, 0.0, 67.816124, 135.2062, 0.0, 0.0, 92.30819, 0.0, 80.5002, 40.507378, 0.0, 0.0, 0.0, 0.0, 0.0, 14.256945, 26.591803, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 124.942665, 95.53503, 0.0, 0.0, 107.0781, 71.792694, 0.0]
HydrogenAcceptor;18.151000022888184;16.842000007629395;103.25900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[1.2039084140269551e-05, 0.9708230495452881, 0.2935214340686798, 0.003992297220975161, 0.37124741077423096, 0.0003761773114092648];[0.0, 27.759712, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 36.03866, 45.03765, 0.0, 0.0, 0.0, 0.0, 0.0, 143.66872, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.74662, 0.0, 29.70351, 14.24023, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;39.76199913024902;-12.812999725341797;25.20499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.0001096741107176058, 0.7051111459732056, 0.9417273998260498, 0.06237789988517761, 2.248847704322543e-05, 3.195407316525234e-07];[0.0, 0.0, 0.0, 0.0, 60.018192, 0.0, 0.0, 76.463264, 0.0, 2.4673898, 48.272133, 0.0, 0.0, 0.0, 0.0, 0.0, 37.069523, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6096071, 0.0, 98.71348, 69.91845, 0.0, 0.0, 38.051414, 0.0, 0.0]
HydrogenDonor;15.901000022888184;19.592000007629395;101.25900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[1.487166979834305e-16, 0.9800912737846375, 0.9799841046333313, 0.0011644040932878852, 1.2488135325838812e-07, 1.3002601773060007e-10];[0.0, 0.0, 0.0, 0.0, 116.88553, 0.0, 0.0, 161.24736, 0.0, 122.69999, 210.39162, 0.0, 0.0, 0.0, 0.0, 0.0, 178.89288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 61.718464, 0.0, 123.44582, 30.54075, 0.0, 0.0, 166.3008, 0.0, 0.0]
HydrogenDonor;12.169000148773192;10.140999794006348;26.842000007629395;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[9.794960253040746e-15, 0.5503519773483276, 0.9953528642654419, 0.0003087051445618272, 7.273816748920581e-08, 0.996701180934906];[85.00014, 0.0, 0.0, 0.0, 89.97826, 0.0, 0.0, 197.1445, 0.0, 68.55986, 0.0, 0.0, 30.33628, 0.0, 0.0, 0.0, 4.004844, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.699295, 0.0, 0.0, 19.723534, 0.0, 0.0, 274.99213, 0.0, 0.0]
HydrogenAcceptor;15.43299961090088;-6.960000038146973;64.78600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[5.256071744952351e-05, 0.9231745004653931, 0.7972638607025146, 0.03201895207166672, 1.4017322200743365e-06, 0.5765097141265869];[0.0, 0.0, 0.0, 0.0, 104.11737, 0.0, 0.0, 83.27743, 0.0, 0.0, 31.454832, 0.0, 0.0, 0.0, 0.0, 0.0, 58.71065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20290028, 0.0, 0.0, 0.0, 0.0, 0.0, 164.51483, 0.0, 0.0]
HydrogenAcceptor;24.43299961090088;-8.960000038146973;68.28600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[1.6640491644402764e-16, 0.661215603351593, 0.33882641792297363, 0.021733056753873825, 6.043978117986626e-08, 0.10191873461008072];[0.0, 37.954475, 0.0, 60.289394, 81.39714, 0.0, 0.0, 0.0, 0.0, 0.0, 23.99351, 0.0, 0.0, 0.0, 0.0, 0.0, 83.60301, 0.0, 0.0, 0.0, 58.830143, 0.0, 0.0, 20.262173, 0.0, 0.0, 94.83736, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;45.11299896240234;41.05200004577637;15.930000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[6.619201714519463e-11, 0.4859418570995331, 0.9939172863960266, 0.08956325799226761, 0.19495810568332672, 6.638650740242724e-10];[0.0, 21.015686, 0.0, 0.0, 23.58246, 0.0, 0.0, 108.97918, 0.0, 106.75857, 93.56907, 0.0, 0.0, 0.0, 0.0, 0.0, 27.666637, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 128.63286, 57.11558, 0.0, 0.0, 5.3178935, 108.64996, 0.0]
HydrogenDonor;77.45099639892578;0.750999927520752;40.30300025939941;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[1.2540156413276549e-11, 0.10579124838113785, 0.9944738745689392, 0.017354371026158333, 1.4756889754607982e-07, 0.45210638642311096];[29.56736, 0.0, 0.0, 0.0, 97.87513, 0.0, 0.0, 124.343956, 0.0, 96.599594, 57.221207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.738758, 0.0, 0.0, 0.0, 0.0, 0.0, 48.964497, 0.0, 5.97849, 69.5881, 0.0, 0.0, 102.25612, 0.0, 0.0]
Hydrophobic;4.461999893188477;-0.465999998152256;16.503999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[0.0007773290271870792, 0.060512375086545944, 0.0025142184458673, 0.9375198483467102, 1.1106551056627723e-07, 0.00015490746591240168];[0.0, 53.401375, 0.0, 0.0, 92.270645, 0.0, 0.0, 0.0, 107.67925, 72.351135, 0.0, 0.0, 0.0, 0.0, 13.267722, 0.0, 0.0, 25.36636, 0.0, 0.0, 0.0, 37.76589, 38.89697, 0.0, 0.0, 42.869175, 108.84161, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;21.05900001525879;-2.4099998474121094;19.932000350952148;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[2.819417386490386e-05, 0.0018341438844799995, 0.0034998145420104265, 0.8891815543174744, 0.0006763982819393277, 3.896815087500727e-06];[42.18954, 0.0, 0.0, 20.81417, 69.03536, 0.0, 0.0, 0.0, 43.650375, 73.98812, 0.0, 0.0, 4.568584, 0.0, 41.39925, 0.0, 0.0, 60.9288, 0.0, 0.0, 0.0, 23.87528, 44.95625, 35.21698, 0.0, 94.83633, 31.422382, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;23.93299961090088;-10.460000038146973;74.6193364461263;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[0.0, 0.9944683313369751, 0.9946085214614868, 3.636821929831058e-05, 0.1865517795085907, 1.54008077402068e-08];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 195.90886, 0.0, 63.7742, 212.48448, 0.0, 0.0, 0.0, 0.0, 0.0, 198.71385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 95.241165, 0.0, 0.0, 0.0, 182.61887, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;22.93299961090088;-5.960000038146973;73.78600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[2.86430384618952e-13, 0.98311847448349, 0.9324595928192139, 0.010094697587192059, 1.1857290704853085e-09, 0.0006548556848429143];[0.0, 4.786242, 0.0, 0.0, 151.4014, 0.0, 0.0, 99.038445, 0.0, 84.34849, 176.31068, 0.0, 0.0, 0.0, 0.0, 0.0, 158.6644, 0.0, 0.0, 0.0, 0.62819195, 0.0, 0.0, 46.70373, 0.0, 0.0, 30.11608, 10.442444, 0.0, 99.8577, 0.0, 0.0]
Hydrophobic;34.26199913024902;-9.312999725341797;21.70499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[3.9571853974671364e-17, 0.2535915970802307, 0.04723655804991722, 0.957686185836792, 0.6072275042533875, 1.541942823424236e-10];[0.0, 0.0, 0.0, 386.75766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 87.43965, 0.0, 0.0, 0.0, 0.0, 0.0, 177.07156, 0.0, 124.99502, 0.0, 25.831905, 0.0, 0.0, 0.0, 0.0, 73.65105, 27.843403, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;23.151000022888184;25.842000007629395;113.25900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[0.0, 1.6837773728184402e-05, 0.8814274668693542, 0.013769257813692093, 1.8330816035564665e-16, 5.386800239648437e-06];[0.0, 120.67401, 0.0, 0.0, 167.75082, 0.0, 0.0, 29.137203, 0.0, 112.44334, 155.39395, 0.0, 0.0, 25.790401, 0.0, 0.0, 44.67265, 83.384254, 0.0, 0.0, 210.21182, 0.0, 0.0, 103.348274, 0.0, 97.855606, 37.392574, 0.0, 0.0, 53.91073, 0.0, 0.0]
HydrogenDonor;30.761999130249023;-16.812999725341797;32.204999923706055;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.0, 0.6921393275260925, 0.844314455986023, 0.010241146199405193, 2.8635364912599215e-11, 1.2055253442635333e-13];[0.0, 0.0, 0.0, 0.0, 172.63667, 0.0, 0.0, 102.513275, 0.0, 77.81968, 278.92752, 0.0, 0.0, 0.0, 0.0, 0.0, 210.74258, 0.0, 0.0, 0.0, 202.11131, 0.0, 0.0, 0.0, 0.0, 164.89687, 35.554165, 71.52277, 0.0, 60.591995, 0.0, 0.0]
HydrogenAcceptor;19.151000022888184;25.342000007629395;107.75900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[9.777196829929835e-10, 0.9704052209854126, 0.6643296480178833, 0.000621084647718817, 1.7858289425021212e-07, 2.0654127297348168e-08];[0.0, 0.0, 0.0, 0.0, 109.756424, 0.0, 0.0, 44.66925, 0.0, 87.17516, 37.556885, 0.0, 0.0, 0.0, 0.0, 0.0, 100.02903, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.44788, 0.0, 104.126976, 60.474655, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;37.26199913024902;-9.062999725341797;34.204999923706055;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.05545515567064285, 0.027405090630054474, 0.0007622747216373682, 0.9317416548728943, 0.24022166430950165, 0.0002952314098365605];[2.0133927, 28.093903, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 66.391624, 35.542458, 0.0, 0.0, 0.0, 0.0, 30.511791, 0.0, 0.0, 24.852098, 0.0, 0.0, 0.0, 49.083683, 47.08525, 12.424179, 0.0, 55.13934, 44.861877, 0.0, 0.0, 0.0, 0.0, 0.0]
PositiveIon;14.93299961090088;-9.460000038146973;78.78600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[0.0, 5.0237296818522736e-05, 0.6919499635696411, 0.0019216567743569613, 3.489285063551506e-06, 0.9969798922538757];[0.0, 122.434944, 0.0, 0.0, 86.86542, 0.0, 0.0, 0.0, 0.0, 80.71166, 81.28191, 0.0, 0.0, 0.0, 0.0, 0.0, 69.233025, 87.300644, 0.0, 0.0, 186.04932, 0.0, 0.0, 114.255196, 0.0, 0.0, 4.6870756, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;18.401000022888184;13.842000007629396;113.25900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[0.003942072857171297, 0.00017978355754166842, 2.627875619509723e-05, 0.9995545744895935, 0.031171126291155815, 1.2892282086340856e-07];[0.0, 1.4814553, 0.0, 71.44835, 0.0, 0.0, 0.0, 0.0, 106.537285, 28.421408, 0.0, 0.0, 0.0, 0.0, 75.613716, 0.0, 0.0, 47.955242, 0.0, 0.0, 0.0, 121.544044, 54.194813, 0.0, 0.0, 74.02535, 88.08742, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;24.00442818232945;-6.531428609575544;65.28600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[0.0, 0.0074370866641402245, 0.6708417534828186, 0.9735589027404785, 1.8545732061170384e-08, 9.589734561998853e-10];[0.0, 150.99445, 0.0, 0.0, 110.891785, 0.0, 0.0, 0.0, 17.231562, 0.0, 302.8195, 0.0, 0.0, 0.0, 0.0, 315.5929, 265.34143, 0.0, 0.0, 0.0, 179.62402, 0.0, 0.0, 0.0, 0.0, 43.658146, 10.066928, 0.0, 0.0, 0.0, 0.0, 0.0]
